Velocity,Time
"(-1, 0, 0, 28160)",1709223004.2828577
"(-1, 0, 0, 27648)",1709223004.3078487
"(-1, 0, 0, 27904)",1709223004.3379414
"(-1, 0, 0, 28416)",1709223004.361686
"(-1, 0, 0, 28160)",1709223004.4061968
"(-1, 0, 0, 27904)",1709223004.4329777
"(-1, 0, 0, 27392)",1709223004.4598756
"(-1, 0, 0, 27904)",1709223004.5017996
"(-1, 0, 0, 28672)",1709223004.5276337
"(-1, 0, 0, 27648)",1709223004.5567255
"(-1, 0, 0, 27648)",1709223004.5839303
"(-1, 0, 0, 28160)",1709223004.6116042
"(-1, 0, 0, 27904)",1709223004.6399736
"(-1, 0, 0, 27904)",1709223004.6673481
"(-1, 0, 0, 27648)",1709223004.694601
"(-1, 0, 0, 27648)",1709223004.7189014
"(-1, 0, 0, 28160)",1709223004.7502391
"(-1, 0, 0, 28160)",1709223004.7766528
"(-1, 0, 0, 27904)",1709223004.8053098
"(-1, 0, 0, 27392)",1709223004.8323083
"(-1, 0, 0, 27904)",1709223004.858491
"(-1, 0, 0, 27392)",1709223004.8854547
"(-1, 0, 0, 28672)",1709223004.914229
"(-1, 0, 0, 27648)",1709223004.942447
"(-1, 0, 0, 27648)",1709223004.9683106
"(-1, 0, 0, 27904)",1709223005.0120103
"(-1, 0, 0, 27648)",1709223005.0393527
"(-1, 0, 0, 27648)",1709223005.077947
"(-1, 0, 0, 27904)",1709223005.106673
"(-1, 0, 0, 27648)",1709223005.1326098
"(-1, 0, 0, 27648)",1709223005.1736994
"(-1, 0, 0, 27392)",1709223005.2031064
"(-1, 0, 0, 28160)",1709223005.2444704
"(-1, 0, 0, 28160)",1709223005.2734928
"(-1, 0, 0, 28160)",1709223005.2998755
"(-1, 0, 0, 27648)",1709223005.3258326
"(-1, 0, 0, 28160)",1709223005.3545825
"(-1, 0, 0, 28416)",1709223005.3824599
"(-1, 0, 0, 27648)",1709223005.4246564
"(-1, 0, 0, 27904)",1709223005.4495497
"(-1, 0, 0, 28672)",1709223005.4788241
"(-1, 0, 0, 28416)",1709223005.503842
"(-1, 0, 0, 27648)",1709223005.532253
"(-1, 0, 0, 27648)",1709223005.560968
"(-1, 0, 0, 27904)",1709223005.5874133
"(-1, 0, 0, 28160)",1709223005.659928
"(-1, 0, 0, 27904)",1709223005.7460804
"(-1, 0, 0, 28160)",1709223005.8345857
"(-1, 0, 0, 27904)",1709223005.921783
"(-1, 0, 0, 27392)",1709223006.0085306
"(0, 0, 0, 27392)",1709223006.0976703
"(-1, 0, 0, 27904)",1709223006.1837912
"(-2561, -1, 0, 27392)",1709223006.2721775
"(-1025, -8193, 0, 27392)",1709223006.3613214
"(-1537, -1281, 0, 28416)",1709223006.4481792
"(-2305, 1280, 0, 27648)",1709223006.5358405
"(2816, 768, 0, 27904)",1709223006.6227748
"(1024, -513, 0, 28160)",1709223006.7103214
"(-3585, 1792, 0, 28672)",1709223006.7971973
"(6400, -2049, 0, 27904)",1709223006.8859107
"(-2049, -769, 0, 28160)",1709223006.97313
"(1536, -4097, 0, 27904)",1709223007.0593
"(-5889, 1792, 0, 28160)",1709223007.147478
"(-2561, 5632, 0, 28160)",1709223007.2344944
"(-5377, 4608, 0, 28160)",1709223007.3228421
"(0, 0, 0, 28672)",1709223007.4108262
"(-1, 0, 0, 28160)",1709223007.4983919
"(-1, 0, 0, 28416)",1709223007.5846505
"(-1, 0, 0, 27904)",1709223007.674553
"(-1, 0, 0, 27904)",1709223007.7613537
"(-1, 0, 0, 28416)",1709223007.8481963
"(-1, 0, 0, 28160)",1709223007.9358704
"(-1, 0, 0, 28160)",1709223008.0235713
"(-1, -1, 0, 27648)",1709223008.1107285
"(-5633, -257, 0, 28672)",1709223008.2390459
"(14847, 15872, 0, 27904)",1709223008.3287234
"(-1794, 7936, 0, 28160)",1709223008.4152436
"(-2050, 18432, 0, 28160)",1709223008.5010078
"(-22785, 0, 0, 28416)",1709223008.5899546
"(17665, -8449, 0, 28160)",1709223008.6786933
"(17665, -1025, 0, 28160)",1709223008.7650201
"(-1792, -3073, 0, 28160)",1709223008.8524706
"(-25088, -5633, 0, 27648)",1709223008.9411912
"(-7937, 1536, 0, 28160)",1709223009.0277133
"(-32258, 10752, 0, 27904)",1709223009.1169171
"(-13059, 15360, 0, 27648)",1709223009.2016351
"(11775, -4609, 0, 27648)",1709223009.2918239
"(25087, -6401, -1, 28160)",1709223009.372997
"(-8449, -2561, 0, 27904)",1709223009.4649885
"(10496, -2817, 0, 28160)",1709223009.550606
"(28673, -10241, 0, 27904)",1709223009.639989
"(-32767, -8705, 0, 27648)",1709223009.7282138
"(11777, -7169, 0, 27904)",1709223009.814811
"(-17920, 4352, 0, 28416)",1709223009.904213
"(26368, -3329, 0, 27904)",1709223009.989637
"(2303, 16128, 0, 28672)",1709223010.0784433
"(-4867, 14336, 0, 27392)",1709223010.1649244
"(32510, -2305, 0, 28160)",1709223010.254559
"(20735, -8961, 0, 27904)",1709223010.3850067
"(6400, -2305, 0, 27648)",1709223010.4734852
"(-10496, 2560, 0, 27648)",1709223010.5606523
"(15362, -15873, 0, 27904)",1709223010.6477287
"(17921, -4097, 0, 27904)",1709223010.735827
"(-18944, 4352, 0, 28416)",1709223010.8232305
"(-1537, 1024, 0, 28416)",1709223010.910827
"(24062, 20224, 0, 28672)",1709223010.998183
"(28669, 16896, 0, 27904)",1709223011.085839
"(1023, -6401, 0, 27904)",1709223011.1732993
"(32767, -6145, -1, 28160)",1709223011.2607076
"(-3329, -5889, -1, 27648)",1709223011.3486016
"(-26368, -2817, 0, 27904)",1709223011.4358304
"(514, -4097, 0, 28160)",1709223011.5236068
"(13569, 512, 0, 28160)",1709223011.6105368
"(24064, 6656, 0, 28416)",1709223011.6976964
"(-8193, 6400, 0, 27392)",1709223011.7858293
"(-513, 0, 0, 28416)",1709223011.8725407
"(3072, -3073, 0, 28160)",1709223011.9610384
"(-4097, 256, 0, 27392)",1709223012.048352
"(-3073, 512, 0, 27648)",1709223012.1370401
"(0, -513, 0, 28160)",1709223012.2235253
"(512, -257, 0, 27648)",1709223012.310267
"(-1, -1, 0, 28160)",1709223012.3970702
"(-513, 768, 0, 28160)",1709223012.4855485
"(-257, 1280, 0, 27904)",1709223012.5733914
"(512, -257, 0, 27904)",1709223012.660631
"(0, -513, 0, 27904)",1709223012.7480242
"(1536, -3585, 0, 27904)",1709223012.8356307
"(12288, -22529, 0, 27904)",1709223012.923278
"(8960, 12799, 0, 27648)",1709223013.0117724
"(8960, 5119, 0, 28160)",1709223013.0983818
"(16640, -23809, 0, 28160)",1709223013.1858745
"(-3073, 4608, 0, 27904)",1709223013.2733753
"(-19713, -11520, 0, 27648)",1709223013.360956
"(28671, 17921, 0, 28160)",1709223013.4475992
"(-31745, 6401, 0, 27136)",1709223013.5364351
"(-21761, 17409, 0, 28160)",1709223013.6237173
"(-5633, -19456, 0, 28160)",1709223013.7111003
"(768, 12800, 0, 27648)",1709223013.7978392
"(-29696, 12799, 0, 27904)",1709223013.885897
"(9728, -20226, 0, 28160)",1709223013.9728065
"(23808, -13058, 0, 27392)",1709223014.0615413
"(7424, 4607, 0, 27648)",1709223014.1479423
"(1792, -7681, 0, 27904)",1709223014.235632
"(-4097, 8192, 0, 27648)",1709223014.322952
